,label,comment
14652,2,@antifempsycho2  Please do.  It's my go to now...
13113,2,"@sajid_fairooz @IsraeliRegime Before Mohammed, the Jews lived on 40% of the Arabian peninsula. Almost all that land has been stolen by Musli"
17278,2,Saturday recap #brunch #golf #coon with @luisayen and @becca_stella https://t.co/pdSE3xy70n
14810,2,RT @femfreq: If there's debate over if Oscar movies pass the Bechdel Test because of one line that's a good indication the film has poor re…
16147,1,@KetanJ0 you gosh darned feminazi lynch mob-ette you http://t.co/pTSIs0dLP4
15550,2,"You could pick up a fucking broom if you don't like how your SO sweeps, but that's not going to happen."
10312,2,"@dsmyxe @PolitiBunny when you have that many followers, you know precisely what happens."
9068,2,@p8952_ @mjg59 it goes both ways. This is from a very limited sample size - people are far less likely to harass on fb w/real names.
2129,1,"I almost hope someone at the table mocks the #KillerBlondes because their deconstructed lemon tart looks like crap ""just like us"" #MKR"
15319,2,People who act like they don't understand power relations need to keep their goddamned mouths shut about sexism
12726,2,RT @curdistani: @VileIslam @_blackglass__ @dumuzi1969 Turkey gave that gas they used to blame Syria and now they use Chlorine depots of Sad…
12983,2,@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.
13763,2,"RT @RudawEnglish: BREAKING: Coalition warplanes struck #ISIS sites in Gwer area, destroying several targets of the group."
6366,2,If I hear the word SASS one more time!!!!! Im gunna blow! #MKR2015 #MKR
2701,1,@DianH4 @ExposeFalsehood I think you are pretty stupid.Girls are not even adults when they are 15. At 9 they are children playing with dolls
4755,1,RT @Zoebeastt: Im not sexist but whenever I see a Dumbass tweak while driving I always check to see if its a Male or female. &amp; 9/10....its …
17150,2,"@edzitron someone to help with press releases and shit i think. we have a PR guy sorta, but i'm not sure if he's very west coast"
8561,2,"Those kids will never learn that every time they do something to harass me like this, more people learn about my work to stop harassment."
13205,2,@RudawEnglish Daesh left to defend turf outside Mosul are destined to die in the next few weeks.
1297,0,@MiddleEastEye @uygaraktas There is no such thing as Islamophobia.  That is like saying there is Naziphobia.
8607,2,"@8BitBecca I'm sure :) but I don't know them personally, and this is what my soon to be NPO does. I'm not signing off on some rando."
13208,2,@NurayDuran They will say anything to get the bombing to stop.
18280,2,"I have to wait until closer to the move date to actually find a house to rent, so everything feels up in the air."
10056,2,@Kuroishi11 it's mechanical
8743,2,It sure is weird how I only ever see mean things being attached to the gamergate hashtag.
15683,2,hot damn that checkout guy at coles tho 👌👌 #mkr
3265,1,@ElizabethHobso6 Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?
12107,2,CANNOT STOP LAUGHING AT THAT GUY http://t.co/1cyqF7E0XB
11628,2,@cypheroftyr aw. &gt;.&gt;
4116,1,"RT @maizerage13: You sound dumb end of story, quit crying and making a big deal of little things tf @YesYoureSexist"
8763,2,I sure am hungry for some scrambled eggs.
5800,2,RT @rayyyych: I want the blondes to meet the frizzy loud girl in the other group #mkr
16156,1,@Auragasmic &lt;--Hysterical feminazi Level 100 @jtidyman @TheMitch182 @E__Strobel
1705,0,"@SAIACarleton @Naazzk What about the environmental racism experience by Christians, Jews, Ezidis, Hindus, etc. in Muslim countries?"
7113,2,NO! #MKR
3997,1,RT @stephaybabes Not sexist but i think male comedians are funnier than female ones. http://t.co/0nRJQFuzxI
9340,2,"@IamStan is bitlocker any good? i've never used it. didn't realize i could gpg an entire drive, either. :)"
10961,2,"OK, that's enough poking the bear. Have a lot to do today. My most difficult decision is going to be what to wear. &gt;.&gt;"
9870,2,"@shereeny @caulkthewagon she assumed I was *lying* when I said I didn't know, and that's ridiculous. I've been busy the past week."
10168,2,That's one really big patch. http://t.co/oxt1x2vbpm
8852,2,Wow. I just realize how much life must suck for somebody who is actually named Vivian James.
17594,2,"If you're one of the people saying ""GG got a bomb threat for a meetup, oh well,"" take a long look in the mirror and consider your words."
7261,2,I hope Kat and Andre see themselves on TV and are utterly ashamed of themselves #MKR
3207,1,"@JustLaurenB @graphicfire No, seriously...went from ""fake/dumb"" to ""oh, God, it's real"" to ""super fake"" to ""holy...please tell me it's fake"""
5805,2,Spatchcock and couscous? Straight out of a  @Nigella_Lawson cookbook. #MKR
10325,2,Now I know where to find the people that stand in fire.
7623,2,"Last time I saw something this chaotic, someone had run into a beehive. In their underwear. Made of rattlesnake skin.""
#MKR"
4991,1,RT @Raider2Bearcat I swear I'm not sexist but why is March 8th Women's Day? Is that necessary...?
2483,1,Kats got the crazy eyes going on tonight #MKR
3000,1,@Bananaramble Two of those three are already real...
15460,2,RT @lsarsour: I love you NYC. #MillionsMarchNYC #BlackLivesMatter http://t.co/udaobEvjLI
8794,2,"When I get home, I have 1 million emails to answer. http://t.co/dAYo0S51Yv"
10522,2,"@sarahjeong yo, do you know of a reliable breakdown of harassment/stalking laws for each state?"
1027,0,@discerningmumin That's idiotic. Not holding a sick terrorist god sacred is far from not holding anything sacred.
5716,2,"We have hope but no cooking ability. Well, that's a winning combo.
#MKR"
8896,2,@stockputout I nuked my rating by constantly helping a friend gear up all of his alts.
8637,2,Proof http://t.co/eWOqVzu5wL
11478,2,RT @SFtheWolf: Nothing wrong with this no sir nope (cc @freebsdgirl) http://t.co/JwIYT5Qt3K
3821,1,"RT @Onnionion ""I'll be ready in 5 minutes"" from a girl usually means ""I'll be ready in 20+ minutes."" #notsexist #knownfromexperience"
50,0,"@ummayman90 Yes, might, power, and imperialism is what it is all about.  There is zero spirituality in it.  Soon the world will understand."
10652,2,"For everyone that is involved in this space, there's a huge personal risk. People get targeted. Friends and family get targeted."
3472,1,@thegeek_chick Please answer... http://t.co/mNh301bayI
13128,2,"@UmarMal No one is starving. And it's not the job of the state to buy people houses. If they did, no one would work."
17535,1,"#KayneWest is a Straight #Coon! 30 showers bcuz of #Muva? #Gtfoh w/that BS! So after Kim you'll take 3000, rt?"
6259,2,She's put the arm in the wrong way #idiot #mkr
18577,2,"No matter what size iPad I get, I always run out of space. Still waiting for apps to be run from cloud storage. Sigh http://t.co/BvxOXtuyNO"
16627,2,@harper i don't understand why amazon keeps trying to reinvent apple products.
2937,1,@PsychScientists @geekyjessica Can you explain why what she described there is wrong?
13466,2,RT @dogannewsagency: Boycott of schools begins across Turkey http://t.co/WueGamXAVu http://t.co/z4EJVVcKcU
15899,2,Feel sorry for Annie &amp; Lloyd. Such a bad choice. I do have soft spot for Lloyd 😉. #mkr
14164,2,"@greenlinerzjm @versacezaynx @nyazpolitics Islam didn't free the slaves, microbrain. Did your Imam tell you that lie also."
1522,0,"@asem_1994 Islam only talked about the freeing of slaves who were Muslims.Since Mohammed was a slave owner,it continued to today. Good night"
10444,2,This song. A million times. Loop it foreeever. http://t.co/yUoZLAI7pY
8310,2,Mmmmm maple bacon #mkr #hungrycampers
4342,1,"RT @MoB_Jigga: I'm sorry, call me sexist but I cannot respect a females opinion nor entertain it when it has to do with sports, even the pr…"
2760,1,"@thisonesakillaa @JusticeForAnita A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry"
6790,2,RT @sales88194029: At least Katie &amp; Vikki can cook Garlic ! Bonus  #mkr
5821,2,And double #Simpsons episode trumps #mkr
16233,2,@limecola11 that is basically me the morning after every time I wear makeup tbh
2748,1,@eaballesty @tim_geelen  OK.  Whew.  That's good.  Get a real degree and forget this poison of victimhood known as feminism.
16626,2,"""Guys I realize we're talking about femicide but generalizing is just as bad. Maybe even worse. All you women need to stop."" #BlameOneNotAll"
16269,2,"OK, time to test this thing out."
15739,2,RT @SuzanneCarbone: “@WomensWeeklyMag: UPDATE: @healthgovau launch investigation into MKR chef Pete Evans Paleo cookbook for kids http://t.…
7508,2,HAH SUCK SHIT KAT &amp; ANDRE #MKR
8091,2,Fritters and salsa AND maple bacon! Where do I vote?! #mkr
12134,2,"@beardyblue OH. I think I remember. yeah, i will fwd this on to our OAPI ticketing system so we can start to respond."
7125,2,Kat &amp; Andre you should be ashamed of yourselves. You don't deserve to be there!!! Hope you get eliminated next week!!!! #mkr
3411,1,RT @victorymonk: That awkward moment when a comment is more informative than the article. http://t.co/mGSaftUnXs #WomenAgainstFeminism http…
11868,2,I guess the police have a history with this person repeatedly losing their dogs or something? Something bad has them very unhappy.
15010,2,#YesYoureSexist if you only suspend your disbelief for the benefit of a story as long as it doesn't threaten the status quo
15752,2,Seriously can't believe Kat &amp; Andre are still in the competition 😤 #mkr
15329,2,@BuzzFeed stopping just short of technical plagiarism since 2006
7515,2,I'm so sick of Kat n Andre scraping through by their teeth. KICK THEM OFF THE SHOW! #MKR
8294,2,Celine? #mkr http://t.co/BWr6ap0oOo
4254,1,RT @GrumpyVancouver: Issue with female hosts on sports broadcast is that most have no variation in tone of voice.    #notsexist.
7723,2,Yay! Great critique for Sheri and Emilie!!! Go girls!!! #MKR
4351,1,RT @eminemtbfh I'm not sexist but it is fact we can do more than females it's scientific fact....the only people that say otherwise are
8883,2,@benhamill dye *your* hair
11066,2,"RT @ggautoblocker: If you're being spammed when reading #GDC #GDC15 #GDC2015, try using the #ggautoblocker shared Twitter blocklist at http…"
12804,2,"@LifeInKhilafah That's probably because we defeated Hitler, the Japanese empire, the Chinese in Korea and we fight for freedom and democracy"
18255,2,@dresdencodak eep. i know that feel. :(
9545,2,@BenKuchera only if I can get a pass somehow :/
11106,2,RT @Quinnae_Moon: Being in the public eye means you'll never make everyone happy and that you get put under a microscope. Even as a *minor*…
5446,2,Absolutely #blondemoment #MKR
17610,1,@ViolettaCrisis you're probably safe as long as you don't join one named feminists tbh.
6927,2,Who are all these people? I've forgotten #mkr
1866,0,"@AAlwuhaib1977 @dankmtl @PeaceNotHate_ Her very actions are proof that she is a liar and a propagandist, because if she did to Hamas what .."
4246,1,"Stop fucking objectifying strangers. @nikeenan call me sexist, but i love to watch women with fat asses walk away"
16733,2,"Rolling out a new safety landing page is only useful as long as you update your existing documentation to point to it, @ask_fm."
11464,2,"RT @glassresistor: @thereaIbanksy @freebsdgirl first its triggering, second its an inaccurate portrayal of partner violence, third its tacky"
15454,2,RT @Hevallo: LOTS OF people in Kobane believe many of those killed were by Turkish snipers from buildings on the border not ISIS. #TwitterK…
14930,2,Next time someone starts talking about drunk driving causing road deaths just start screaming NOT ALL DRIVERS #notalleverything
7704,2,RT @bxterflystyles: I'm so happy for Sheri and Emilie #mkr
10002,2,"Really, really curious to see what happens with this."
13353,2,@dunyaeentest @bijouxlille What did we loose?
16918,2,@a_man_in_black good luck tho.
10001,2,"NPR asked to speak to me about the wadhwa thing. They *just* got off the phone with him, &amp; now they don't need to talk to me anymore. Weird."
4884,1,"Just a bad artist? @ocaritna Aaand call me sexist, I drew females above their chest, and draw males with their chest showing off. I'm sorry."
5512,2,"Another instant restaurant round? Nah, see ya MKR. Done. #mkr"
2820,1,".@TheGags29 If feminists knew how many women ""internalized"" my ""misogyny"" theyd need safe space #WomenAgainstFeminism http://t.co/qT4laFeK7u"
11007,2,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that."
720,0,@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.
5496,2,"This is a joke, right. #mkr"
2175,1,RT @prprau: #MKR Tart. Lol.
5309,2,The final is in November  #MKR
2380,1,The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross #mkr
8057,2,#mkr of course the salmons fucking popular. Does that crowd look like the type of people who would actually buy salmon?
8318,2,I cant believe Vicky and Celine didnt just make fully sick fish and chips vre #mkr
5280,2,Which will end first: #mkr or Tony Abbott as PM?
15668,2,"ummm, @Channel7 isn't #revenge after #mkr not #htgawm #howtogetawaywithmurder which I thought was on Tuesday's? I'm confused by that. ugh. 😰"
4461,1,RT @Ademich2 i mean no disrespect by this but girls are much more difficult to coach than boys for me #notSexist
16548,2,"@genehack eh, price range seemed about the same for houses, although you get more for your $, there aren't many houses sub $1k."
2935,1,@AJM9588 Hmm...which is the root cause of their hypocrisy.  You have swung me.
12366,2,@ldstarr18 Peace is important.  But freedom is even more important.
2177,1,"RT @mykitchenrules: Come on #Barbie, let's go party! #KillerBlondes #MKR"
9735,2,@theRoUS done.
7290,2,Judges were frosty when scoring the rosti #mkr
7303,2,Kat and Andre just don't deserve to be there. Even compared to Katie (can't cook) and Nikki (hates all food) #MKR #MKR2015
17078,2,@ChrisWarcraft bro
3651,1,"@shaner38 @tv_Expert1 @robinashe So, the hostile help line said hostel?"
1836,0,"@dankmtl @AAlwuhaib1977 @PeaceNotHate_ Your friends are the Palestinians who cut off gays heads, do honor killings, force Sharia."
6137,2,It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr
18170,2,RT @amandapalmer: cartoonist @KivaBay is kickstarting a feminist deck ... http://t.co/cRqcBFoXyy
11635,2,@LaserVueEye steak.
4024,1,RT @EBeisner @ahall012 I agree with you!! I would rather brush my teeth with sandpaper then watch football with a girl!!
12723,2,@_blackglass__ @dumuzi1969 YPG has civilians leave before the fight.  The Daesh holds them prisoner and uses them as shields.
13894,2,"@charlesfrith Turkey is in NATO, they are not NATO."
733,0,@ClassicDCoy @billmaher What - are you stupid.  There is nothing that compares to the inhumanity and barbarity of Islam.
13363,2,RT @PamelaGeller: Memo to President Obama: The Jihad That Lead to the Crusades: Political Islam breaks it down: The Jihad That L... http://…
10306,2,"Too busy playing video games to deal with it. Blocked a bunch, I'll handle it later. &lt;3"
2045,1,RT @FakeToniaTodman: My deconstructed tart joke from the last season of #MKR http://t.co/10LPgtdopB
795,0,@Vandaliser @sajid_fairooz @IsraeliRegime Now try to get an education before you repeat the lies and stupidity you get from your Imam.
11482,2,@ChrisWarcraft ah. i don't sit and think. the pacing &amp; ranting helps me.
967,0,RT @BernardGaynor: Islamic immigration is already leading to violent intimidation #auspol http://t.co/9t1Up0AZdx
11212,2,RT @mercurypixel: @freebsdgirl At this point... I kinda think you guys are gonna announce Half-Life 3 D:
18418,0,http://t.co/ZxbZV3qUj2: Maine Coon Kitten Climbing a Cat Tree http://t.co/SdbB3q4S3r #climbing #coon #kitten #maine
12567,2,@PoliticalAnt @Politics_PR @FoxNews You are a left wing asshole who thinks that everyone should defend their culture except whites.
16575,2,"How many famous white dudes have to be harassed to get @TychoBrahe to speak up? 1.

How many women or minorities?"
1650,0,@FarooqSumar @NafeezAhmed @MaxBlumenthal The Jews lived on 40% of the Arabian penninsula before the pedophile prophet started to murder them
10206,2,"ethics in journalism. ETHICS. IN. JOURRRRRRRNALISM. No wonder he's friends with that walking burrito fart, milo."
16613,2,@milfgaardian dude there's a selfie cam toy and twitter integration
1336,0,"RT @nobigotry: Islam is in the news EVERYDAY. 
Not for good works but for it's Savage Evil ! http://t.co/HIjGYq5Ga1"
11793,2,Cannot headdesk hard enough.
8591,2,"RT @TheQuinnspiracy: New Crash Override Guide: Account Security 101: Passwords, Multifactor, Social Engineering, and You http://t.co/mgJPHN…"
7224,2,But... I don't ever want to see or hear Kat again. Ever. #MKR
14632,2,@chereecorbin  I wish.  Goes that way almost each time.
7085,2,Scoring a 1 just shows you're a douche #mkr
18307,2,color me surprised when i look up dude defending piracy on linkedin and he's some young white dude claiming to be a CTO.
3233,1,"@CappyD Man, I thought Chevaldayoff was a human paper weight...what a trade for the Jets. As good a deal as I've seen in years (decades?)..."
7852,2,Annie and Lloyd WORST dish of the day if you ask me #MKR
10772,2,@JoeMOwens newp.
15105,2,Women? Holding things? That have mass? WEIRD @ZelRetro In weight training. And there's more girls then guys. Not sexist but a little strange
13150,2,RT @taslimanasreen: Jordanian pilot Moaz al-Kasasbeh was burned alive in a cage. http://t.co/iBhYnx6sDG
4794,1,"@MrSteThompson ""I'm not sexist, but it's of note when a woman surprises me with her competence."""
9156,2,@GemmaNoon it's really fun watching patterns emerge in all of this regarding various groups. i think it'll be useful.
707,0,@obsurfer84 99% of all inventions come from the west. Islam has produced nothing in 1000 years. Mohammed was an illiterate who produced nada
9919,2,Tried to play Fable Anniversary Edition with xbox one controller. Worked for 30 seconds. Then Steam started trying to call people. wtf?
18104,2,#blackmilk #squirrelgirl #bmmechalegs #everydayrobot #howiwork https://t.co/OS7DgmWR0H
7536,2,Could slip into town and grab a carton while these bloody #mkr adds are on
17129,1,Feminazi. A feminist who finds a hidden male agenda in EVERYTHING.
12881,2,"@cdnKhadija @rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj I've ""chatted"" with Muslims for years. They don't know their religion or lie."
1862,0,@dankmtl Good night asshole. Hope you get run over by a bus.
13898,2,@DianH4 @rogue_allah You are either completely ignorant of Islam or a total liar. http://t.co/kSFL4XtnLm
15509,2,"@BenjaminLForman No one gives a flying FUCK what you find attractive. Seriously. NO ONE. Keep your eyes to yourself, asswipe."
7453,2,Can we eliminate Colin and bring back Manu? #mkr
14221,2,@AMohedin And here we have it.  What does your 4:34 say? http://t.co/WqDcjxsTT4
3800,1,RT @Rhys_Dempsey29 Where the women should be #notsexist #justfunny http://t.co/PdfuIvUyG8
518,0,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 A typical Muslim response is to excuse Muslim barbarity by pointing elsewhere.
11286,2,Dealing with harassment | http://t.co/t8hK7OsZLi http://t.co/yGokd1PaIf
4345,1,"Don't worry, they don't care what you think. @TommyWard15: Call me sexist but I despise female comedians and female rappers"
14268,2,@MaxBlumenthal @rudoren Interesting that Kurds are fighting for their own land but the Islamist who support Palestine oppose the Kurds.
3941,1,"RT @JMontgomery94: I'm not sexist, but I've seen 5 pieces of the most dreadful driving this morning in this garage, everytime it's been a w…"
13177,2,@westernreviews @hanna_bard Can you give me the number of the verse you are referring to please?
8336,2,"Elephants??? Direct them to #cuntandandre
#mkr"
8349,2,Jac n Shaz pancakes have us wishing it was breakfast now!! @mykitchenrules #mkr2015 #mkr
12154,2,@TheEhlMann i haven't used it. &gt;.&gt;
16681,2,"@khaxan if there's a hate group, they've probably got wanted posters of me at this point"
8822,2,"RT @a_man_in_black: @freebsdgirl Hey, did you know KS's TOS prohibits doxxing people?"
10733,2,@jlorry96 he also makes claims of racism if someone calls him on repeatedly using feminist terms incorrectly. i. don't. care.
2225,1,@ange_wilson @henryivpartii I mean otherwise we would be on #mkr or the like fapping on about how sassily fantabulous we are #simplygorge
1580,0,@Kaya786 A. It's not the fastest growing religion. It's the fastest breeding religion.
17760,1,RT @JesslikesTSS: Ladies there's a difference between being a feminist and a feminazi
5049,1,Oh fuck. Vicky and Celine are back 😒 #mkr
17775,2,"At least it's not perl threading though, amirite?"
7203,2,Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description #MKR
5561,2,Lynn and Tony can go back to what they do best.... Sitting in the McDonald's drive thru #mkr
12680,2,"@TarekFatah @Channel4News LOL. Can't drive, can't vote, can't leave house, but still a strong advocate for women.  That's idiot speak."
17595,2,"@Lowcarbdiet69 @Hi_Im_Bebbit yeah, in early versions. now they are up to 1.4 and it's not really a problem."
5035,1,#mkr I think Kat is a real nasty bitch I was hoping that her and Andre were eliminated he was the one who made watery fish soup?🐀🐕🐀
11766,2,"@a_man_in_black a figurative storm of shit - a shitstorm, if you will - that is now causing people to get harassed."
1807,0,"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame."
17627,2,@tiburke it's not a competition. heh.
14462,2,"@pNibbler @AlterNet @MaxBlumenthal But it doesn't matter what they support, since we have separation of Church and state."
9432,2,@vengarioth i broke up with a dude when i was a teenager by forkbombing his server.
12643,2,"@theuppitynegro This is what people mean, moron. http://t.co/iWHlVIpQzt"
12279,2,Here is Mullah Choudary explaining how the practice of Islamic extortion works. https://t.co/OJTE3sa3aJ #Islam #Islamophobia
9924,2,@cheeseplus I'm weird - I like Cherry MX Reds.
17430,2,Unbreakable Kinney Schmidt is one of the cuter shows I've seen on Netflix. Tina Fey always makes me happy.
3507,1,@TrainInVainn They want to close ALL women's prisons.
11789,2,RT @tingilinde: More xkcd truth http://t.co/OV1EYbcs49
11958,2,"Leo doesn't like sharing, but he's learning! http://t.co/JedryGm0iW"
8292,2,"#mkr please nobody make a Celine = elephant comment. Fat jokes are not classy, sizeism sucks.  Hate her bogan-ness, not her dress size."
12754,2,@LifeInKhilafah Jews do well because most are secular and because they place a high value on education instead of Jihad.
7792,2,"Kat in shock.  And humiliated.
So enjoyable.
#mkr"
841,0,"@vaseem89 Mohammed, the cancer of murder, hatred, slavery, bigotry, and sexism for mankind."
15074,2,@BANGSOMEBEERS My brow is so knit in disgust I lost an M&amp;M in there
15469,2,@P_Filippelli Whereas we women but sully the atmosphere with unfounded opinions
8129,2,I really want hotcakes and pancakes so bad! #MKR
14759,2,"@j0shoooa Your use of the word ""whore"" hurts women regardless of what gender you are using it to refer to."
6128,2,oh god please don't please just stop #MKR
7107,2,I absolutely love Robert &amp; Lynzey #mkr
2199,1,"And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR"
4918,1,RT @maxcaras: @YesYoureSexist @BastendorfGames that's dumb. there's nothing wrong with satire and sexist jokes.
11518,2,"RT @miyata_kurisu: All of us right now.

Where have you been all our lives. http://t.co/VXYKiU66Zu"
4548,1,"Original, breathtaking, inspiring @ipwnedyurmom @leeluuhbabyy_ course I do now get back to the kitchen #notsexist"
